rid,name,vec,timestamp
577,e0d07ed8-0eef-4290-95dc-dee9e66c2f65,"[24.427078284111943, -17.698477455000003, 7.183401712361501, 42.03314170370781, 44.913788525824415, 23.016948561920913, 1.7363962590510624, 35.0097632620174, -28.161145805607248, -28.351243990637244, -33.36515909267233, -10.810829831163005, 43.21002858819112, 45.25465839578132, 22.504205307195008, -5.0650754480396, -31.80277742045249, 20.851765248362128, 48.248325041137775, 29.838130063895562, -46.2012500440738, 44.394483043877415, 2.126765648447794, -17.479490018207542, -2.9722915386006576, 39.792859348705065, -12.109220242568988, -21.50063208588666, 46.17748390485883, -20.519745514809696, 20.732051416946035, 44.4627759224384]",2023-07-18 16:32:07.947251+00:00
578,99d0936a-3ad1-40d4-b73b-ecec0c534172,"[21.644605718199415, -46.03734635913589, 48.11531594411808, -1.0002829896545578, 13.294129327876902, -39.977899402741855, 26.757695068141174, -20.915963918317747, -43.598177816581504, -26.06567922268992, -3.0152949998907133, -43.102071499521124, -12.512545336435345, -20.086862726789214, 36.48440227367065, 33.24421229692854, -41.237665108296355, -28.228664949875814, 31.23085516609244, -26.759571583287787, 17.011072034248627, 9.444236058592637, -25.57039801796033, 22.161801432203973, 3.3692506305452525, -14.88580573383539, 41.97114637834295, -45.90175973153918, 33.06530139075636, 2.765337599068971, 27.852139730944643, 22.48803277566431]",2023-07-18 16:32:07.947251+00:00
579,51de65b6-4842-4b81-9de5-0488b052de56,"[-6.192631818814895, -13.035108221032274, -14.825281505431832, 33.147932698211136, -37.61587403075105, -40.05907823079614, -34.392183018677535, 20.229498262206775, 39.87374635788969, 37.85952702587029, -48.553841260818544, 13.793158377380934, -49.77543796777727, -9.199474603564639, -46.6697643514956, 36.29781366014339, 9.897454738035627, 44.64286632907047, 20.88121998913796, -32.499671988673114, 33.96092920276918, -24.640360559277084, 43.34411344909013, 38.2356979373635, 16.05183100165476, -46.11277229406369, -32.69053432252423, -15.59762913216224, -46.24852477846445, 0.37903981332427605, -17.242474129625307, 34.52458979709479]",2023-07-18 16:32:07.947251+00:00
580,1ff89e61-3ba0-4fe8-84c4-1d2678a7af70,"[28.080580676039418, 17.448127355577554, 36.01633566128412, -43.06284561036687, -28.4865187415938, 9.040393830846561, -24.918580536808054, -41.98602959709598, -32.06716773535038, -3.846182023211675, 4.239131040837144, -11.484143066359074, 11.263645904425523, 25.86320039186741, -30.203677345088707, 25.755315035636926, -6.148924699825585, -19.674450407603537, 13.701843648724285, -25.18161773123473, 48.65377400512082, -30.809466683427665, -7.631008903725103, -35.25606792934515, 16.112515198734783, 31.014250087731014, 46.33803033079286, 46.30989645708145, 34.01046301086275, 42.080061954469755, -2.475375568328033, -4.497015593763322]",2023-07-18 16:32:07.947251+00:00
581,e479454f-d8c6-4801-9701-9a960a5f7855,"[-36.54512686227041, 6.003639196473422, 7.294511075081623, 34.37506489811234, 8.082289969307567, -4.323049004501556, -29.151460351943324, 36.294689053084866, -46.026163360245995, 4.914993816866485, -22.96731470927742, -49.644736136155935, 39.14222214834939, -6.723032001288246, -49.39886272918132, -1.4630609851153622, 37.04176785698343, -10.515088888005707, -23.791418062968216, -40.8073330073511, -33.81924022702108, -21.55517522517909, 21.538133282420745, 48.40649947914824, 21.286130018232384, -16.881166122335102, -27.532932718929427, -6.709531814352623, -9.606146542764414, -38.90306812882655, -10.638297804230149, -13.57854270362914]",2023-07-18 16:32:07.947251+00:00
582,acf9ffac-44d3-4369-a075-7d3b0cc17e73,"[-46.596628029401344, 28.654929460191426, -42.83516329493578, 24.87202034208798, 35.083481345755075, 46.4847912297778, -12.226952954978508, 22.783276556128342, -49.41030089990362, -30.52309910809745, -34.84411286276655, 0.1903253344708844, 21.327913378877057, 29.51593705202275, -34.856830669464216, 25.42116731413215, 23.57406219722516, -25.59775384572971, 33.06559336896217, 16.359312099303196, -12.332975330394426, 14.040415544115021, -1.7351081249406661, 16.26682652542908, 45.152515224083885, -32.360157145462466, 26.360974096589572, 46.25551379854309, 45.72114670991024, 27.222415562426534, -23.603248418210054, -7.348497593817768]",2023-07-18 16:32:07.947251+00:00
583,d772bd12-720a-4e11-ac24-a037760e7451,"[-43.87721527687613, -14.200181368645126, 31.49308847102695, 18.763807136118857, 6.356516122269063, 14.29817627969004, -25.602153109552773, -6.523593344429493, -48.496975081675984, 24.254756971501905, 30.565778603363242, 36.91118146058852, 47.610164398515536, -4.960770855980037, -24.136834455825184, -45.52289983273173, -49.38006842842071, -37.430715615719635, -47.22214306966431, 5.276976426250613, -37.87689616330715, 15.17844263393701, 29.14840919418164, -36.11814959154114, -46.148204909080256, 20.663338090978684, 0.34583902712079606, 21.149954510519777, 37.13716272507426, -32.114225924555285, -2.531506934197189, 42.34609753331215]",2023-07-18 16:32:07.947251+00:00
584,bd004581-ccf6-4b0c-9f2e-d9237e8c2e7c,"[16.970049143779534, 20.81439824123646, -3.536896039448237, -17.68761082519479, -13.018556920349013, 22.684451194070874, 13.142478291624151, -37.23741807424956, -22.963515325285343, -19.449347829602893, -15.61850756283566, 24.9356049584093, -39.25042442415031, -22.711611613957494, 40.101272852484826, -44.552035629288255, 42.33386494703129, 12.820260050902618, -25.68857569056473, -31.67459790663546, 15.484198475797598, 44.71811408250203, 13.957124189026736, -41.050873790237915, 37.8451687403969, 30.359036406716527, -26.00756953798622, -13.516638688696268, 49.03049077571127, 11.401776107178875, -8.431591279149387, -35.10313047209188]",2023-07-18 16:32:07.947251+00:00
585,0a3719ca-e810-408e-af07-9f2f96d3741c,"[11.569860128601661, -13.997073264143502, -46.44986490535461, 33.16267157107649, -45.38910721125493, -23.759815650609596, -42.33416736284036, -26.783009933139958, -45.51748764249021, -0.6370058363530333, 25.170396393271716, -34.61510778285959, 35.629913289839834, 4.020857353629658, 44.98610913582104, 34.692865836391235, 38.596117448984, 16.48390338898254, -45.96252984075076, 15.019876850836283, 35.59717451009661, -7.652280408874482, -38.06157554497409, -41.913236492888494, 39.01638687241976, 40.85040863384924, 30.836886038672503, -4.438287518332153, -34.14325873020253, 12.631638654172875, -10.803549774120256, -0.47293065763589226]",2023-07-18 16:32:07.947251+00:00
586,0f4737df-6008-4e55-887e-064e2f75c7a7,"[20.2433784206643, -35.82606014405428, -32.55238712472681, -44.39282351587044, -10.140057092424989, -13.90561088322253, 17.369147061408555, -8.306936399972678, -44.47635000861013, -31.770519596888548, 12.833020554469165, -14.21947456442102, 8.319257155611204, 43.1777803230041, 11.636220673713296, 0.5941423546155917, 33.0598596968933, -11.555357610403519, -28.318734287202318, -38.8540848520742, 7.74686391735667, 28.615286393483657, 43.24958704910034, 37.88365690127124, 19.932668375179972, 40.8288778113957, -0.9444062169898757, -31.48513205664223, 28.107906847281342, 24.20426475609476, 21.04807349622459, 30.062659397052244]",2023-07-18 16:32:07.947251+00:00
587,df50b1de-545f-4f18-8d5e-b511d66db163,"[-3.1423070563341042, -29.100110228899823, -39.760054149107994, -25.75849646136029, -16.27190464091388, 26.701451503598406, 48.131517257095965, 13.513539771750615, 31.10380982279598, 2.808472280037023, -13.582771780764958, -34.825687300238464, -13.08986724717559, 38.55647428171538, 25.903520375798365, 46.226645393313916, 9.950237055494512, 37.40317528816979, -41.51259028422457, -16.865789268447095, 5.798873518670369, 46.42858572567165, -47.411561078404176, 20.28650367995965, -2.0258063064177563, 9.90368689084675, -23.29459238799403, 2.645878819085347, -20.363864808305763, 49.7716761646942, 13.796757027259247, -36.68445547769945]",2023-07-18 16:32:07.947251+00:00
588,15835d29-b3a7-4948-b541-06591eddf011,"[-1.7334485506014445, 36.50323688287328, 1.0212636593298754, -6.576270586772047, -20.107332019924062, -30.3806837519897, 8.232944305384457, -8.404526619130003, -8.172214619195273, 41.42073468380127, -22.62814069935366, 19.190926711023835, -28.29365912813585, -13.94011917100795, -42.23212618509427, 39.53804591860067, -32.06287842015439, -23.431070056119385, 10.308772255518171, 14.561230245344433, -23.947703385296816, -30.89421134680763, -27.68469380786831, 31.709599912027144, -37.958000208915664, -13.121141131687644, -22.114276666741617, -25.79235175747626, -26.50031824709377, -8.151936932428548, 29.841938447724885, -15.193321815473581]",2023-07-18 16:32:07.947251+00:00
589,fdc43d6d-dd76-48df-b0aa-07c45a477c76,"[48.879816849440886, 24.11246432679836, -30.076342002257284, 43.56245237587267, -23.25304843810564, 42.395087351719795, -48.44756766930919, -49.76022315264258, -36.85099494691765, 34.91201350109772, -13.562583962366972, -39.640754315465585, -9.120361242309706, 22.5625259017622, -30.066302799148616, 39.149878406169336, 32.95733236502517, 42.992153943111134, -18.068287659914684, -4.934299714586487, 43.50937809125942, -32.9051138983272, -8.255906067376372, 24.269346902786822, 42.2163529506621, -7.1933504542967555, 45.86247599161804, 34.823776686725964, 38.89127347591855, 4.526470869972663, 30.231552094096998, 41.84543364941986]",2023-07-18 16:32:07.947251+00:00
590,0ccf6683-b970-4a4a-b2e2-6d3d335792db,"[29.961689999711595, -6.625878745715475, -18.1565847188503, -36.949745227146, -44.497552675630345, 12.447810412397928, -21.068554263787618, -9.781974731930333, 8.290199370128562, -27.540306926122692, 9.552833888927672, 2.4808777454691864, -8.033732639717897, 49.7610729208001, -6.751326166399565, 34.28892301492617, 5.195517379164627, 21.279456568588856, -29.64082297521339, -5.968396832301693, 20.27848717604168, 48.74038793284595, -13.981117214435535, 32.58068739029511, 39.190809759205706, -41.08876910287141, 2.5997586345477117, -15.67357801668556, -41.01399637180984, -1.1543705951981593, 35.09154824085681, -2.0155041321195952]",2023-07-18 16:32:07.947251+00:00
591,d4ab0e48-6cff-44e5-b019-e7a90357d2d1,"[-7.103762199921206, 30.004589907635278, 10.922119420347961, 8.01363054832239, -35.75296855286118, 47.00219325285751, 42.98828491564454, 30.72273665709824, 22.76685656294194, -39.05663970095641, -37.8433541460912, 24.71559020326552, -31.558925305906648, 31.61310798212486, 39.759357338045405, -13.869585033380027, 1.8904884276331728, -14.130850239416112, 29.088451487821573, -47.10513662012909, -40.611332129496944, 41.71505052660838, 24.023343486982967, -12.310144802028546, -22.85951628062741, 46.81065576934007, 8.831204734590003, -21.21913115879479, 30.47364732172784, -14.060248299899847, -26.451156258881092, 48.364841833840686]",2023-07-18 16:32:07.947251+00:00
592,e5067de2-eb3f-4b80-89a0-606f293ec707,"[36.0852705661718, -43.286959735407805, -43.35647748865743, -40.576616001497015, 24.533581935704234, 27.64602956341426, 35.71940989323599, -36.014117420474314, -11.774521480275737, 0.8047662338474453, 24.931784384657746, -33.42934457465826, 32.161048647340834, -17.475265528106398, 0.38832044775553953, -5.127286751359939, 25.880974220984044, -46.93730457681331, -21.154111049915514, -5.844624299586684, 11.0124181049827, -43.97891544212589, -11.180875728548443, -13.805737475811988, -0.31327047187443924, 48.455479721231825, 39.41275552895523, -45.942424358982905, 12.428183466249422, -13.855275443351935, -30.198072081822648, -0.8636729327182948]",2023-07-18 16:32:07.947251+00:00
593,c7526869-0ebf-4b6c-b519-89b7cdc47dc6,"[-47.50149071241978, 35.13661258586198, -17.86382215153757, -44.026935610088934, -27.52136343960855, 29.727707574499092, -43.98946111407004, 31.6190064914381, -44.503002265638024, -6.662973714433306, -10.658512944303013, -20.02138257773791, 42.01734311764194, 39.6339948418005, 32.126550183151565, 3.1413186412809324, 12.646818386297134, -44.30782858479346, -18.844241771885496, -35.036802845187225, 24.59888166514756, -23.611916665403943, -43.912558806638444, 8.580240219865246, 39.477767999975555, 30.74123777328424, 19.10615424958752, -27.680816577116317, -22.305702384954895, 9.909194144236231, -32.09057704364045, -2.7877323307026955]",2023-07-18 16:32:07.947251+00:00
594,883bfcfc-da0a-4eac-b9ee-6cb22200ad4f,"[-7.592332615173859, -39.10912975739416, 39.116481829318914, 0.3764418809448671, 15.614060219498413, 44.15494393542633, -13.008439561006504, -28.904691309101118, -5.697263082947131, -45.600035026265616, -41.660862858444894, -28.49236614131252, -49.88392920780822, 4.398265715261317, -22.14740350395298, -38.48005219909876, -29.23841464917343, -20.831940696410545, -33.39679493697879, -5.910902032005048, 28.05965485570833, -31.228459842945345, 9.52807277565013, 14.12636241805572, -0.9859230583911227, 39.77658280600326, 12.498699283371984, -31.901071900419296, -33.97539807829209, 10.487767528356443, 39.842596675172075, 44.16245444466999]",2023-07-18 16:32:07.947251+00:00
595,0124354c-e073-4520-bad3-cfb21e7f22b5,"[41.45825283708706, 28.71798030574348, -35.374982640361985, -39.48678513141919, 34.016883786639966, -38.53689592625362, -27.40657037098534, 30.59190896053184, 42.46236585794486, 36.26534530719363, -1.8030782796527234, -6.410166560122377, 21.664930132429276, -32.63261913209699, 43.40304230503996, -29.90274901745259, -10.340567978868556, 47.9344397072952, -43.72808819583126, 17.463458069271127, -49.07040011774957, 22.54451497879589, -13.596088671837961, 5.042253176669021, 37.1493790897603, -15.318988613766493, -33.3082405350559, -9.512673621955592, 24.63887657159964, 23.675077715466045, 31.864914846143634, -22.006572016036607]",2023-07-18 16:32:07.947251+00:00
596,f43b2d25-4dda-4b98-bbf4-7bf3a850e9e9,"[4.961140204551938, -4.501152824875497, -7.694683213169775, 16.949648608959407, 19.90326900153353, -10.513671865178395, -41.48294085217309, 44.81918725774848, -18.539173151428045, 26.264343797075185, 46.68132189514431, -32.85387174448691, -9.129478144263281, 20.869077194237477, 7.117894707580255, -34.696189390877734, -21.86743869554363, 19.0638823058558, -36.074406336865515, 10.774379949489173, -14.796843825192774, -8.960812564020536, -23.20565604787056, -27.151945336571703, -8.205172271239725, 25.18143335673483, 0.7476415110795642, -14.440912019255315, 39.793739160120694, 1.0206252651638223, 21.69832951605214, 21.88781713572962]",2023-07-18 16:32:07.947251+00:00
597,94bd7b98-779d-4e88-8603-227db8158f97,"[-11.194956242139753, 46.68973283078351, -17.560888943398446, 21.105581189874457, 36.70851884762253, 24.895081156907224, -39.18087682005414, -9.672915071974955, 47.917783770360856, -43.121557828899704, 23.83748330168231, 23.814583935284546, -41.79471139304091, 48.94052399741172, -25.88694601198853, 33.76144636161925, -7.222110863187517, -41.18484889069606, 29.738043551583388, -39.75742838038553, -18.383741366410568, -42.092658525741946, -32.400916991591444, 26.231708869733566, 17.418525278402953, -29.299709727230038, 42.70347660094397, 4.0133367482907545, -5.726719408987634, -25.303729474039017, -20.61681936877051, 10.721918365093408]",2023-07-18 16:32:07.947251+00:00
598,5debcd74-6a01-4850-b860-57e5579e0415,"[-13.63907537888592, 20.031142795419626, 4.352262865261835, -26.73737041682581, 32.70728967664401, 5.337887096645879, -30.190496711600133, 17.188771938211275, -3.367787000610619, 20.374759845933795, 42.83219293238889, -5.535905350825431, -32.01582691556712, 15.204738369937786, 5.745979964572079, 16.864891101515937, 42.761960539835826, 14.376004908794542, -19.940382011546053, -6.618845256029182, -2.3035056566134386, -11.735592179426227, 23.693802443589334, 34.89678095773523, 5.116314925109734, 9.704395181575478, 20.370558417935428, -22.384492911476194, -13.740222439557513, 10.11123078587709, 24.95144892702818, -8.864575086329275]",2023-07-18 16:32:07.947251+00:00
599,0dc52304-2ed5-4c07-9b40-dba1db8cef80,"[25.40132296496239, -41.639940781410814, -38.17777709618561, 49.81405201537453, 2.807552620185085, 14.431974589873434, 0.5170250442623967, 47.11902156212196, -23.91723618236187, 48.53589527620399, -35.96506027840827, -5.822259471726646, 2.835402009940104, 49.79885801213638, 24.278032073997124, -29.591686076946754, -42.244203240912526, -30.621434907799493, 0.624793686278089, 37.12705708376491, 31.105797652578758, -40.38943107433267, -36.906581788947456, -26.642660779320792, 32.66643717279011, -8.843486950156112, -39.94909741383606, 26.230832619852748, 25.709400077523753, 1.3598663919562881, -43.169876245985364, 5.386628650830737]",2023-07-18 16:32:07.947251+00:00
600,16b1605a-2dc5-49ea-8ec7-9c1727908d63,"[26.30713708868751, 2.7866239243744886, -3.4944578723050768, -12.084071176064306, 4.596041744410428, -46.50973523623796, -24.740671036661034, 10.341133774723588, -21.599973209800517, -6.546250197243772, 26.90576158283973, 8.903838024636421, 20.106153642793544, -7.679078352685053, -48.846179902215994, -35.46997058430487, -2.4859917121845214, -40.45679760568252, -40.691601667088996, -3.0437758144687095, 22.073181076064998, 41.6924025669428, -11.571400937730033, -47.944444414017184, -28.348569229213005, -28.44331852640044, -45.19626360086401, 49.89659499363337, 12.674586566904523, -33.2561590559839, -43.34482551120789, 32.13445793764252]",2023-07-18 16:32:07.947251+00:00
601,078e4e0a-b960-49f6-95f6-cf0a7792ed2c,"[31.378902714824846, -42.673361929655044, -13.778476544998107, 10.421708411373466, -24.713067429127843, 35.652159114390855, 8.658730484568586, -15.286802585536982, 9.840908632379517, -26.886196688244766, 18.025705229709715, 21.71629343548571, 44.38393743430686, 9.411016664269233, -14.649654215461219, 2.302847458090575, 40.60811479250992, 41.58728298221126, -41.02597506408012, -40.657688930869064, 32.396980501290216, -45.07999145719091, 1.6305664083522728, -15.556953131432785, -0.683468321141568, -48.8531481944845, -17.066068860601916, -37.272976185520264, 17.78157299141145, 29.998692564226843, 25.949357910383597, -16.096655365872046]",2023-07-18 16:32:07.947251+00:00
602,29eacf88-2c2f-4aab-8d61-aebea397da6d,"[-47.70830629196796, -1.7068119137763773, -28.37502988541588, 38.00675699836046, -41.74530117681922, -27.551964540932662, -15.296537272424416, -35.62097651203388, 29.400286152273154, -2.990883428144741, 20.250930272834097, -42.650272725158324, 35.6720972940638, 43.429147686840224, -18.459984876809223, -37.072351413990965, 35.73785617910434, -25.982354520803607, 25.2129352781089, -23.475529038197628, 44.62095745704457, -13.367446083925671, -25.519859393899434, -44.78649315316219, 18.069269227236532, 15.81039296658436, -13.01719254591842, 16.183944902906433, 38.2923836695939, 5.950619871187222, 29.181158343006103, -0.9003868889216307]",2023-07-18 16:32:07.947251+00:00
603,786a9268-e030-4cfd-bacc-fb4283f4c886,"[7.123077921345491, 48.10821607369384, 2.89673727502835, 21.44378754429009, -11.757592677413044, 20.258662321856775, 33.206040684542515, 21.425282287034307, 40.40300962964987, 2.8537091268622703, -8.561801389790133, -15.353895804258386, 1.3702135336983403, 43.33439225411753, 26.223357465114304, 15.402364177626566, -22.422623759649674, -9.849695690184681, 22.450525767238616, -14.380029421620833, -10.699008878141612, -9.676323806091169, 38.01586915241208, -36.22267490180836, -27.863959871156297, 27.928583983215717, -1.109178322163764, -49.011169159564304, 7.265857626855308, 31.582373397483224, -39.67541721566663, 7.534209129429549]",2023-07-18 16:32:07.947251+00:00
604,3e1396d6-d01c-4be1-84e7-9d6bc0b21910,"[-34.28859423950411, -45.24286993816675, -38.577701498409354, 39.94218327756107, -47.96465221484232, 28.012162149649683, -22.100660201748422, 23.34993032852833, -49.25103689800928, 26.88324899125493, 28.114459631173403, -14.076353517510967, -21.82261541145514, 36.906326345431566, 35.66211336216769, -19.16368973193504, -13.941660769894348, 16.500804804524677, -11.948696914391043, -35.89359831217078, 35.841546278731144, 15.728633395167805, 48.7456757716716, 45.06089794419454, -42.96748094997659, 47.33537535736923, -27.763472270567647, -4.876270060648544, -30.534899853650433, 32.011374218588685, -17.937458721229625, 26.67022837593389]",2023-07-18 16:32:07.947251+00:00
605,2840c02a-aa5f-400a-b355-977bc5a646d4,"[-42.98725791746214, 43.8714068676005, 42.048585254719384, -37.90432269676393, 20.779422639790027, 0.0769811962809257, -7.019736733051786, -8.756967054507882, -35.28413855290512, 4.259798394239887, 27.994210586731654, -22.131572101475207, 36.592119132718835, -33.35339779508641, -38.0090485180268, 16.535616013891172, -13.218411679409705, 40.32501398833426, 20.389120166489448, -42.983246788724784, -38.45139257137221, -29.80267112748035, 18.86904366570792, -36.27169543001397, 0.9940776326600087, -33.996887356968784, -6.003520497058645, 29.923402156198392, -43.4203961627975, 19.640191503490357, -22.659874905211986, -28.655753588020804]",2023-07-18 16:32:07.947251+00:00
606,514b1162-033f-48b3-afd7-29afe0bf129e,"[3.703510120810904, 45.020664420112695, 12.883148638472228, 11.371513185650663, 18.15560178768169, -35.155778845236696, 43.241867137923265, -4.268531058993489, 33.547363296944226, -31.397722985740128, 2.96030069409926, 35.35127275699958, -29.182458247982566, -17.15213034733315, -21.17059047652151, -20.198182847623936, 49.678096389470866, -14.33856296798173, 38.33125798451158, -27.270754073948922, -37.358146984955475, -9.69537158688972, -41.43451932154284, -25.536641476735543, -48.807068422152156, 4.614301627392159, -44.35002220161144, -35.48171778390426, 47.46611841601337, 19.9897928006487, -17.68287293613595, -4.597612305690014]",2023-07-18 16:32:07.947251+00:00
607,646fe552-8a1f-4b9f-ae08-8ae510b77a18,"[13.314447985721344, -25.914528362594304, 15.11314887162878, 39.43656728041556, -2.432519170669181, -34.46651661096204, -12.566936484973986, 36.56811117619026, -32.74346330557577, -1.1459128566736254, -46.590705162428115, -17.807150632623156, 27.478641928448482, 48.58980223940182, 42.54071704021196, -22.393343626707917, 1.2357862657716083, 23.046924127934147, -33.263538185148974, 1.7043375631302098, 24.308763676432193, -22.51863016843847, -25.51579016269361, 31.445630644303137, 21.98952352404831, -17.03109027234909, 42.38466831903945, -32.552510374904344, 25.457155399843785, -10.26265344188456, 18.037442942620714, 49.24843922091004]",2023-07-18 16:32:07.947251+00:00
608,2b2a3354-9773-4307-a902-125cd73eac89,"[-1.3425016750527519, 5.890673604308617, 35.0643690419503, 6.12007953065401, 30.44355876127939, -21.120395152522498, 18.7025909777758, -45.44237392128074, -16.91706734522659, 33.76092039772931, 24.093538227441556, -3.177087743103769, -47.77913536453099, 0.7627017329566641, -18.18782201809377, -19.155568196308316, -42.16094991540784, -6.215309764120413, -22.777150239159326, 47.76511777336397, -14.839828007557912, -44.56036094209686, -23.62731567704288, 28.11316916171083, -15.333777727603618, 15.04737150162164, -46.22497348648966, 45.713491017995125, 13.552920838391827, -8.48100925234818, -42.2315944199738, 24.526966578423327]",2023-07-18 16:32:07.947251+00:00
609,c1c3aa95-33fc-4bed-b3e2-585c6284c981,"[-24.048504830375162, 4.3298470722308835, -18.31831831126154, -44.38607594418307, -35.00725348694166, -17.75224091703371, 1.9974956323907662, 39.585914637500395, 18.705509529441102, -6.384566043666204, -42.60567938378807, 17.769888324110752, -24.149785485074926, 37.525210678643546, -10.432625629409046, -5.708567600342164, 40.253598933673175, -16.368913383567083, 0.49757502592620284, -4.9570316228738065, 5.174972747766823, -34.54876199762508, 42.99083097473812, -29.83400941293527, 28.885210081552003, 10.516104225772125, 5.496831627303692, 12.597874171449838, 31.33032265409649, -22.94409158814511, 2.2734567043972334, -2.8070609291491877]",2023-07-18 16:32:07.947251+00:00
610,39187382-4944-4787-a8e9-ffa5f2f6e990,"[-26.939335072361803, 41.74814835091125, 28.51930711566689, 26.33060760677401, -15.536187152282821, 10.677255904455428, -34.75179043030447, -6.685479888366309, -30.58924275613888, 34.41707488551093, 24.268024135485007, 18.005099569092494, 24.228997161825674, 38.200653841209245, 11.2905240518419, -17.63024577915006, -34.15615342001635, 11.952372822156441, -28.73788380099265, -29.283906843393293, 1.1514600014677967, -39.59545913434393, 13.467059935549983, 27.881882886551764, 30.97924035985325, 14.106956164188873, -5.876718194039775, -43.40289791663249, 6.018435706108306, -45.077647299650906, -46.587218009620415, -34.57062169145476]",2023-07-18 16:32:07.947251+00:00
611,1b40dfb3-f110-4a11-bf76-23da4cc59466,"[-27.8131443933883, 8.27852688369751, -41.20380142667334, 43.63970519943314, -15.383207678646258, 27.86174668250574, 31.826457149500726, 39.88679473277958, -23.339329601780445, 23.920954525723744, 36.78318467914178, -15.908043948066819, -14.627723692692797, -35.91525844123167, -20.397753990719547, 18.881398566393614, -8.405880610964104, 41.869648526150456, -31.36393429049269, -3.3561847320262927, -39.13073025353169, -9.467974059645847, -43.10687485186817, 42.797965913334025, 43.70331038009816, 26.63228237453417, 0.1136250662183258, 5.467940794114334, -14.301984118044984, -9.160038605090861, -42.88342352966138, 7.455219453482165]",2023-07-18 16:32:07.947251+00:00
612,53b93a34-8e6e-4396-a6ea-e297a6c4831f,"[-40.5665050146891, -5.785188595646773, -47.7216784128644, 5.677621592733381, -7.134604124493492, -1.5201954074263284, 4.4229586129567195, -14.02505844928642, -26.725049584587403, 39.62216609702185, 18.104416176734816, -35.74087305625623, -23.357888910137813, 20.88594260450337, -26.438154814817626, -3.142712844866743, 19.75020351628561, -22.390216992674393, -31.318869971744157, 37.002801834828716, -48.35118903485651, -3.476692604808065, 49.51514292443352, -14.418261226170884, -15.453324227624563, 22.9541207405089, 5.45907498468322, -38.79989522341491, -15.633924522372908, 27.363085903368415, -40.58682526905416, -33.408330348990866]",2023-07-18 16:32:07.947251+00:00
613,5cbfa761-4c21-4798-bd45-3bfb19cc1f08,"[2.8433498171757208, 2.245255268665481, 30.43681605950168, -28.02108955246888, 3.7433948697194666, 11.537284512337706, 13.381008191914347, -27.229307762652777, 9.087488662551443, 32.273832453561695, -22.40104292527866, -29.393317697973664, 43.917497536486195, -5.749664477892793, -10.415014124809886, 33.09530071012507, -5.567232554589715, 3.393719383542262, -15.225572301076028, -30.45458133425878, -36.3185632845496, -32.68609917938009, 33.899579366168425, -42.70415608659395, 28.405381541067413, -25.150346059183693, -31.319625527256477, -14.266784396252305, -0.7036118699197615, 44.44987990049147, -10.877897388859239, 49.73257422956773]",2023-07-18 16:32:07.947251+00:00
614,fef7ee2a-17ac-42af-9a1b-e870dca88100,"[-20.27050118688797, 22.210548894188292, -49.16688903884759, 0.9740454523656439, -17.42751070667414, -1.0124416478993084, -41.0492889871366, -43.16156834026522, -41.767161634620535, -26.51416128798656, -11.978548343193815, -17.76030665693871, -11.22425897257753, 21.573865594790604, -31.43349322695508, 36.365756280484504, 19.7042966809383, -38.771607470417244, 3.1709409556012886, -15.705449226771798, -48.20948735366856, 33.37930673656602, 13.910778693945993, 16.965096771638954, -0.4713106289506044, 47.33924993847293, -7.207070896785574, 2.8454095489291547, -26.9032631541114, 9.790960830767524, 2.88416635204549, 44.370065257658496]",2023-07-18 16:32:07.947251+00:00
615,f93cbb18-72c8-4483-85bd-dc3ca10db362,"[-25.446520549115625, -5.532576913495234, -2.9239672939981887, -44.43409742953332, 39.733790030557145, -35.86158641963327, -21.875089827059778, 38.31136157644471, 34.12900928815628, 34.24599468792418, 20.753032315780047, 40.15444788642732, -14.049356163904868, -41.18011247773153, 47.41480419324998, -44.202580866856714, -48.336092481917234, 3.8354762447566557, -5.965526031241033, -26.969071910130026, -1.3341990710747709, -19.57601087776353, -3.9900130966324596, -44.91724979638227, 1.686034667840886, 21.620125489055894, -0.25902130019021286, 37.82886292601381, 1.4431034911678395, -48.11330605239688, 23.20774679182489, 21.186275717325856]",2023-07-18 16:32:07.947251+00:00
616,e17364f1-6a33-412f-93c7-9e983540d94b,"[-11.123241731385235, 30.519706948337273, -45.35480730110141, 42.23407724842596, -1.9921076399325415, -38.160166723771304, 27.369263497578217, 17.596031921421186, 15.94308984647725, 11.432252371747389, -28.275350821877065, -49.837890411380734, -17.639305626034364, 20.78411550704395, -10.032894139147508, 9.827863072052537, -45.85784227408306, -38.19565500360228, -47.13517910071112, 4.23715267357899, -17.99821266430107, 10.775176889378791, 0.3751162818405902, 30.922698646883703, -41.74705821050847, -8.270905202639668, -19.531716097470685, 6.9945930968188605, 27.694181761145643, 28.02100854345072, 48.72987621838753, -46.30395334883699]",2023-07-18 16:32:07.947251+00:00
